ID,Is_Lead
F9RXINJD,0.06601758954747199
SU8CW9PJ,0.07206885293816793
MHHCLKUF,0.10632870308190122
8ATRYJTO,0.3506275397234646
JHT7OAKZ,0.8838466373699496
KRREVVYU,0.06813449997632619
F9SRM8SO,0.07773665172126325
EITVEGII,0.12213741122683502
RNWRGQQB,0.24661518488071155
NHYJKBJ7,0.32047981276263726
8BZMXDAD,0.09329226472290379
PDAM2FPE,0.06645442254439675
N8MWEOTA,0.1932564252918539
6VKETEJL,0.18838717280522407
CNZUBGCV,0.08938368252468411
GJFPPUYH,0.12306259281158888
PLMLLMSN,0.06437224025493674
RK6N6AUQ,0.10385978618950564
FWKPAWFH,0.06772083552911905
C8VIXRTT,0.7014281363969793
M5PLDBPR,0.3582747718219746
WKJQYFKG,0.09157091443298768
HMX6BVE8,0.9465452593092545
SUVICAFG,0.06344265516333729
AAQRWWJN,0.06809530124313343
IIWISFQR,0.12467609302899546
JLMPNL67,0.08204199748533353
HFHC6NAZ,0.21609249067336572
6YZY4RDV,0.06163830457619623
NOYCXMUS,0.06597691355766439
EVYKNFSE,0.05910682370225097
KF7O8SEG,0.2994512060696919
GRTABDVE,0.062147133629739205
AMYAXUWQ,0.23632045254027387
T2WYWHEK,0.09544809376488653
ASOYOQ8E,0.10567445580580077
72VMHERC,0.5238106546262747
YYQJ88PC,0.07035702487981103
XBZH6IMA,0.0761370725676044
GASHW7B4,0.4298504468865971
69NUN9KN,0.09508289638097892
DKPPG9KM,0.062088649324647645
T3GDIUI3,0.43555925795799605
6MKDMQI6,0.22130423661706378
STFKPMAP,0.06256651848195663
NJEQE57T,0.05928979612700174
Z2XA6FKZ,0.07192196124172621
3NDMS2KY,0.08924573685871623
E67OJVPT,0.07041987597194295
KISF97XC,0.10004887607259993
AZ7MFSG6,0.28508409484250663
DB65RGHM,0.09545241553676644
YU9WBQBA,0.06918287512966378
PKTXXUMK,0.09413077193754475
ZZ6EDBQB,0.28980691043054674
9M7D4OXN,0.08191731138830709
2JYB7BHF,0.06362429528491774
LJJERNST,0.8882756994818691
3ANCG8HF,0.07482666152051551
FTMFRSPU,0.27018114223120493
S2I8S3T2,0.8756023395643286
2XGUZ9KM,0.32590112792536874
UAXT3VOI,0.07278870281809921
JKWOMUX6,0.06920294883084166
9QOILZSL,0.2202631336427462
2MCHYGF7,0.07294567096235025
64KMZMXE,0.06692038715303537
J3LWGKJP,0.24720089974547377
HTZNT4FG,0.12178103008150946
OCJCYWPZ,0.06998822769283114
JZDEUG6S,0.07375181886632941
8YPW9WAC,0.1056541325719598
M5VFBSMU,0.3794129764676521
CODG6NYI,0.9458581635100449
NVE9CEVA,0.1175554356479847
WAEFBC3O,0.4270253006135092
JTJ5DNQB,0.06221840896602027
VFZBPIYH,0.06650806376786875
M2PTPGW4,0.057960152288926
HNEMPNL2,0.0697234313487307
PXBHZPDA,0.0687968221195457
X3RDP3DI,0.8949153929556264
CXTNI7G7,0.8903879731293223
TEDCHQZ2,0.17376958684792476
UFDJXWDZ,0.8724565176561663
KP3VB2ZI,0.05849183059516639
6GEAXHQT,0.0687016223829154
5HLV3FNU,0.45848950362315744
8QHFORQG,0.86546524397902
EU8E2V2W,0.07523340344474949
MC7T4MBU,0.8721966427469757
DKO9AKPC,0.08562097919882912
6ADCDU4Y,0.07273509021313135
7LVDNUNG,0.8598405088070111
Z26WFTEM,0.06870343983149506
KJSWYWH7,0.14269999741602635
6TTAX5MG,0.07348803673089413
IOGWJDGX,0.07562918140234662
JPOML5RE,0.0588082725056115
TBJUYTFS,0.06858032464745017
CVNQWAKF,0.06928438483357863
CQ4DSBKQ,0.06962638622378325
EC6BBWWX,0.06886903747262314
FGJFJFBD,0.08161980004519641
DZMSYNLD,0.8926945323847065
62RBGY6T,0.05890355168816243
XGFWNTFJ,0.06852146585162044
JLSBNM6O,0.07198198303457659
JKOQJKMZ,0.2690379940026353
6DHKJGRG,0.06696569636328174
L2WJYEM9,0.33750260262016085
AZJC48CO,0.05922219597873174
QTXYFTSM,0.11686269979973858
X4KRNABV,0.08336864614521752
NCYKUNGI,0.5718305911967296
MUTRA2QQ,0.14154841848189856
M8HSC4PA,0.07156424201961673
DZUXWTEJ,0.10440468371753404
TMEOZM2Y,0.24502809243224902
J9S4MN9B,0.06753826164943157
KGSBLR6Y,0.06730834981339144
EUHACWR8,0.8758825915602241
WYEQJDBY,0.07179746224953867
478GKTUU,0.44498381377571206
MHUVCXOP,0.06816533587955634
FGSK2YPZ,0.06683073147989342
UGLXN9IW,0.061738134909551275
SUOV4XZ2,0.06943713167982114
8GXVFGXQ,0.8935922522183204
9C5YCY8R,0.06558115379656286
AD7ZN8AV,0.05868524672252645
MIFCZKAT,0.06971028320864318
O3UGVRMN,0.05906953567780286
RHHXDE5R,0.06948499099682402
85NDJ7ZT,0.07182846980904183
CASQ2RPR,0.08899557255407098
QLMB25FJ,0.06536813144109721
YIBWJTEK,0.10612604163081175
JY88FSBU,0.07406517645757889
58YZ7LBU,0.09784282443632976
3CIMGDNH,0.0680310846000034
WWDOUPNP,0.06634010918737518
BU8ZJQK8,0.06968402346681968
EJTY9FHL,0.07587837642339361
MACJ6XEA,0.30321102106353165
QC9WHLV7,0.06404001811112109
GZBXEOUQ,0.31067462241731625
O9F4XBKU,0.10698774592488229
EEGU8DUJ,0.10102448261226869
JOVKBRHM,0.07136051550193881
2EPZYBPJ,0.4621623835669142
VJW85EJT,0.07021823749199325
N45F65UX,0.1501758778484886
DXKFGAU4,0.0595305672758168
3GNGCFQF,0.1154895288571716
MJHLKHYR,0.1980729860260245
JTZTWBTX,0.09008772447973118
X6JYUDGH,0.08025226903038189
DC9ZWNUC,0.07287684203545623
92Z2Q9JJ,0.40833526624535116
6WMGZFPO,0.0700572951310846
E2MMQDAH,0.8944958084824655
EJYOOWMH,0.30777195882405023
JCKIUHTT,0.06689178237364884
CKWDSE5D,0.07118951120166626
25CJNWCR,0.8734425178571833
53HVMQ63,0.3111337245679021
T9VNMSJS,0.434517028119586
2QJWSMGP,0.9050310785183705
WPJC2YVN,0.46534385128583644
EXQY9EYB,0.06721703573121927
6ABYFCYQ,0.09990723134004734
P3ICZDSP,0.06668568986585686
ZURHPU2M,0.16609595419098103
ASFQRYXE,0.8579064474891694
3PSNAHRE,0.06683525771939164
PRN8ED2F,0.06839295643247428
VF7WTKSA,0.06958270927317142
K5Z3ZKBX,0.0791083279470563
AGTLQR8Q,0.10723596688162179
4KO4SEVW,0.12069451118845548
93MBG9DP,0.29618055086737066
GMRWNGC4,0.1289544997048509
3U5PB7RD,0.15425772061070786
CGZ8S3JG,0.08836690077345556
H3FJ272W,0.07299500697435435
AWLF4ICV,0.1704453242879397
GDUFZLZS,0.8878484658828064
AIXODEK7,0.22231072764583548
KZOYJB9N,0.06788622845686858
UQFM7YXK,0.11782378420144353
BPFV9JJR,0.12117958992770464
M3YWRVJD,0.058049012588956915
HCFPU8NL,0.07006932798581811
KIFQNPD7,0.13381989187838056
JALAFVMH,0.4199634601922059
RCRXYEK9,0.8931693330081045
UVBOYF9U,0.946045328484436
8NTZDVH5,0.06503471935235841
HQRKPR6X,0.06586669384714913
MCUNVK8F,0.41924766996747587
K7B7H4E4,0.07744538337134371
JMDPBZCK,0.1614772212609712
HXSMHXLV,0.07467144168124827
VDZCAMGT,0.14251531752007868
BE8BKZID,0.07057297258571754
AF9SPYMT,0.06645970653254957
B4S9EJKT,0.06691589382028817
JPUTCSQU,0.4648923827900688
L7MR8VU2,0.06564165899942989
JXKLQG4X,0.06685431151905474
64VIGWJV,0.12090751816443894
4935S8UH,0.8721732759532563
UCKFAEKP,0.49000151038214496
FVC644HG,0.7167246946461557
JB93Y6ZA,0.8919298185086558
NVMHCJOY,0.8447732207759644
SNVRDRS7,0.07116941592906026
TY9AJGX5,0.8776097698234635
KNUCN8YE,0.899298925885894
RREPM5AN,0.0672933623223025
EVFZQ7CP,0.06778768298063342
S92WKMTF,0.1367264433793345
8TJMSAUA,0.8903590797213662
QVOQFQV4,0.45845798928914633
MQBCDPTI,0.23715106338048833
3NTVMQD3,0.06754489322482363
NL5LJMLV,0.4624629037961276
LM6MXUM3,0.06476854644402347
XIKSVAHF,0.06656888308742893
FNYMZTXU,0.19488829140624245
JTZHM4EA,0.15193638839030005
W9BHDNHQ,0.08495196128121246
DDR3EKFS,0.06439218343245556
MSE3USMR,0.07187356703365301
8ABL5BU6,0.06967312724299721
H69CPOG5,0.08120211160481511
9HGTA2EG,0.07258082109630047
ACYEB6WF,0.06365131726562669
FSRJSQDV,0.10102535616812874
9XSRRGNA,0.09366563491965006
O9IZXJWP,0.1429625046428375
TUVIQXDT,0.866743681773597
NKLPYUXH,0.1294202066221346
KGSW7WKR,0.8704414379021075
KPW5LEAE,0.09922111001991843
RRVTXU9N,0.09228885359957352
HCTZQNWF,0.0671494991054876
RJHDVUQP,0.06272138207390093
HPMBHGKZ,0.05835424316480842
YAWMFSAF,0.07190568883222967
EJW7AIJH,0.060296410269814776
EAVXLG7A,0.9037606904315522
RFEP6BPM,0.08085469387540815
4FQZZR4J,0.11265048128804614
3CI26BU7,0.05907404809314878
HE3MFNYJ,0.10953380383594237
XO9DXIRS,0.0692203987629391
AN9XUFVE,0.06701614922383098
XVRRPQCH,0.07219118580683132
QQVDZXJB,0.8901338324238601
MFA9PFPB,0.8794386038079383
KW8WZBF3,0.2510625090821666
FH2EUWSF,0.17983967218546587
6GSST7JL,0.22631025405598526
LS2WTPYS,0.06971350898304671
77VPEACE,0.07025177089222659
MMNNVKBW,0.0767873150652291
8X5ZOJKS,0.06663240694988684
BOPE3BNX,0.24039316297745703
4826X43S,0.5589139516789347
YD4W4DAP,0.06576645336932703
BPE92TRE,0.1487665477952659
XU4ZMKN5,0.07006235624940882
TI7CXMDL,0.3875468104751502
BZGZBJCG,0.06944578935342771
WIRQFFCE,0.26389656123734345
BZUPXHAU,0.447051495617748
MQV8ZRZ9,0.6802864919199364
8GKGPTE3,0.18679426372490712
RALIATMQ,0.05855147163646583
D3PCETWG,0.11898166420291367
UHQM5YTY,0.06590894633888118
H7SCYPTF,0.06757178470078774
L5FMRRUG,0.06753084819579835
GF2BQAUD,0.89655941719674
E84YSJSN,0.05872918044051202
XI42ZSVQ,0.08687709910964803
FXEBYKWW,0.07084563379925997
STPQFEP7,0.8824334663509908
V2R2NZLB,0.5136789361413466
KIJ9SFYY,0.07000058286066513
OVRSZNKZ,0.2122422810986973
6LGFGAC9,0.4269940652282243
U6D8LF89,0.0702617155904172
LEYMEMAV,0.4370463916155066
VSHDUZK8,0.11166040064752898
ERKNPESG,0.8848621350884651
MH9UMGEF,0.06135310110411691
2SEVP6Z3,0.07008229201538287
9UHPRMJY,0.07033773602452775
BATIVO9S,0.3742204650438977
EO6NZTGN,0.8865774566567158
CVXRNTAM,0.06686876583553122
BYYCZZFH,0.059826731757116516
MMSVJQXR,0.06728882064889347
T5DDMULU,0.8800694616296684
3MABYGTO,0.8808463573160673
3SLT9UPD,0.0671442194996754
MLEQYXMW,0.0970231862825447
V3KICFI2,0.06712712114536556
ANJAWUEE,0.36618382318898063
BHTMHUNA,0.08861823469134622
BNQMCW2Z,0.08187074266157816
LBRZR3PL,0.8799696055747508
JTS4UJCU,0.17335051588019673
FW7HWDVJ,0.2593002253130827
DUHTVJQX,0.09901173148739933
73EAFRJ6,0.06721176529584105
4JIUPKT7,0.0679915394626359
LBVX4ARF,0.0684424348482943
BBF3QK93,0.10470705894406028
4OUHV6KV,0.05936453563864045
YUVREOCY,0.07252974207189156
JUFU9GFF,0.8779453523490247
WQHN4RQN,0.10641479829976289
AXXB4UEZ,0.07381072708988294
8OJK9PUR,0.8900977181471621
HQSUQGSP,0.0703326906300552
D2ICDJA3,0.18616277352504879
PMCAXKYJ,0.06924947515230018
GW9SDQEE,0.1535258097041186
XEWHC7Q6,0.22622607295290692
CFIHCOVI,0.1171591750633987
V3TT2PYA,0.06937261025475862
PKWXHWKA,0.07184895685998326
KFWZZM2F,0.05833983737990168
N2ADSDWK,0.06643502776458553
TWVHPFUL,0.0689823902231023
J94VYPUJ,0.06655828297582861
EYQSDGBV,0.07579851640725958
JUCWVYLZ,0.07045910919897637
PJVWXMVF,0.8894400447083048
I3C8G3MJ,0.13199700611955828
PCFTQFXW,0.06544451770406537
6FA98KEG,0.2541885451364847
QZ8KPF5A,0.8788158286059419
42ZIAHH4,0.07241326321491019
CUL58IBK,0.07229614274510722
EQCPFHQ2,0.06868316978801114
AXS79VXG,0.0621632573947726
3M4WTXDC,0.875152578395037
QCUDK4U6,0.08065626940564537
NBJ2IQWH,0.06690300177791153
PE96NNBP,0.9329091058767599
E2GKMPKK,0.4475832272633177
G9RSGLRW,0.06780624857149498
4HPOY7Z5,0.3218084084420216
EDRSCCLU,0.08825408640772942
YG4JMFO2,0.07404968355021259
TKHXJKFF,0.07443044024897563
BAUQKWLI,0.8690638539149264
BEWTDZED,0.06785612333130948
L8BHSOIU,0.06950981893691886
PLHQRYCY,0.1042960852850345
HSXHMWRK,0.11088599537448908
8JTXRK4T,0.0688115964424374
WQX6PTVE,0.10335474273260045
ATPJGHJP,0.07584389950092249
HJ85NPZQ,0.08906201937124995
OAZZCY4B,0.06855262043990476
3SDWARPJ,0.8577595546888185
HS3DHYFG,0.06828437212341534
6RK5YPS6,0.8726342047404144
33UGYEVM,0.38604800997677885
FPCMH8CB,0.8686826112749556
KTF4ODAH,0.4039315118290491
MKKGMVGW,0.06752397487373839
J3NEMRXQ,0.1054766868460824
RF7RUBOH,0.1995889428996453
8QKIDURX,0.06651487398456199
FDS5JIFS,0.07810659633909346
MMPMBDAE,0.06045390857095337
VJKIYPQG,0.06727315653615326
FGHWRYRM,0.09577496413876393
9ITZSSNJ,0.09692183540604306
JWVQ7IBN,0.0671660562034638
CEBEVT5K,0.0928577840551055
MD9DTJDH,0.14325369064046276
DA2VYJSD,0.4427634404381571
T3UU5G5K,0.06170799356207516
SPIJK8AD,0.8690758413706394
UZBNCF29,0.0764140070474967
HZZAMQ9F,0.06468933027704796
MLONMTZ6,0.06854730342825269
6CXSVTKS,0.05856503607306812
26VDCDP2,0.0688760099070572
T5GT7IHF,0.07275578246452767
R5GRQBPY,0.06844111047527418
HBEFHZD3,0.06618163236569062
K94FYQSD,0.05690301397893118
PBRGZXMF,0.8803887392503099
7A4QBWAJ,0.07418827136311831
YLGKBRHM,0.0745083227754249
EHQNUNYF,0.06913095410699575
MILLNUKX,0.10268102257813072
WQCQHMOH,0.0733549689248235
YNWE99WB,0.23098072996843447
IP3STBJA,0.059459371415360104
GB3E3DTQ,0.8653747346732124
NA742GFP,0.9255637874249582
NAW2GAGO,0.07956609937987066
NAPIYDJV,0.13957018685372835
3NCQDTHF,0.07123113397725381
C9KPHCXY,0.8490265507676064
FWQETWCG,0.8615319377386559
J2ACA5D5,0.22729285380286945
OZDQUZP2,0.0591541100073967
WKOWR3NH,0.0676956825786648
UHZTB7FF,0.0673543239595959
2STM4639,0.27020373004117754
BGHD9CK4,0.06856888291116311
PXSWBGKR,0.8781914364688139
CZU75I3E,0.48963790786623884
TB2JNJ86,0.1980844935102738
BAJRMNZF,0.8609575104369207
DMWLUOXX,0.13330097064357918
P8I9OHPB,0.06008813773379272
FG2LHL5U,0.05855427328750692
7JL94VLQ,0.2747182341145105
R8NUPVBT,0.0941831887429962
HSRYUSQZ,0.0720383881674546
6IMNWAXB,0.07135286921349057
YUGGVZ2X,0.09011406211525165
E7PBJYDW,0.0659906175851108
4PDJIQL6,0.07061867858653918
8RDBPZDR,0.23792262553519253
NKAPPKJS,0.38999921146196076
K9J7X9HH,0.11079580336269666
K3FKJNBX,0.8687394725930797
5W5VYHB4,0.06956566525669046
H7RKZCYT,0.05852467776166917
6TUSFZDP,0.06915665771801988
KJI8GDNX,0.06985775550374926
RVM5GSEG,0.06739889851233839
5KNPOCAG,0.9061283667429733
HCLGBVSX,0.15966353696024158
TJWBKUUR,0.41295524675394363
DDUFUTF8,0.07409078463712543
D5YBBYHX,0.39551713998967525
EGBCZ2PH,0.8685619667222034
DONJTCGC,0.06726095570512303
TVC8UQVA,0.2651981943616026
WEWTANZP,0.07833252838824002
FKUEN8WY,0.10020520925806248
JJHQUOIM,0.07443954815146488
TTWYUHRY,0.2883695177873439
BGHYTBHH,0.8936114114084837
WJWR6CGV,0.06785888335485972
R7PWT3QP,0.09500096968035819
H3LSRARY,0.13513653154427893
89W8K8GK,0.1458914654503568
PS2OOJTL,0.0687997771393285
5BW3Z8CA,0.11637633611470681
X6X8RQCW,0.09495512009056946
OPZMP8ZJ,0.06979393200644987
MMSVX4XM,0.9348521625884361
FXSATSAT,0.13099619815595634
LYRIXGUB,0.13943946632951312
GZKKSEU6,0.16244073290277994
KQ7B7RYT,0.08441085254891574
B6AWXQMF,0.06653437091007826
U36RPM38,0.20704266351594652
EHUQEFAC,0.08946667740882823
LDSRKJEK,0.07170848930154683
5BQQO77G,0.059160929726289974
NUGNPF6B,0.08443131247472194
K5ZFSF5J,0.09162049871075623
MKBWPRWX,0.8452974661323631
4AS5TZHY,0.06451019900155114
EUYFWYFY,0.13522777488378357
VLKC6BSM,0.9401948184166694
MJHXKOPP,0.8874875187578138
7KQWKBUS,0.0836108478486348
SM35K2VH,0.06878564675835654
ANQP86XT,0.06868507867727709
8Y9I5PP9,0.9438861416666375
NVCTACVP,0.07051720098154356
BAG9XW65,0.08005020700275774
XD3RQRDH,0.07669925175493793
VQSHQWVG,0.8707777202460019
AVGAO82F,0.8840221470784947
42JFHC3N,0.9334219415875489
CZF8SL5C,0.10942761958923315
B5JTQG7Y,0.9036285404690866
LQRYAS3L,0.0750881542639374
JZDUYFOU,0.31075533484218165
GJKEWNKU,0.15773551824396878
ETHKMFWQ,0.0753904184032475
BMU2KJL7,0.0680891300254022
6KRX2PPU,0.1489185826664854
SI6APKWB,0.08903047917270114
G5Q9NAC9,0.07288848684083138
FKALCCJR,0.07958247058562275
CXBBWECK,0.19621089114083173
H84VHHFP,0.060040392859333123
KKAX2JZX,0.07262352988312797
V5BG8MSD,0.058593420504785464
6977LERA,0.06755435961397149
BCJ9C3XK,0.0734459814651211
PV7EU7XQ,0.11862575955396935
WUKB6438,0.06235595339995811
2UVUSCUJ,0.12415206625321028
GDKWJNYR,0.0899476673615288
7BUGLXUH,0.06626949330782193
DKWJKP93,0.3131035668130353
HRXBBQJV,0.069620054374071
BMJ3VHTG,0.07317360753347164
8RKTVSNG,0.06929205039804058
3EDFYWPF,0.062327047136511056
JBNFKTZU,0.06762618131302377
9FGQMKPF,0.06801865607872994
GIQYAJU7,0.16273703010362983
B2DWCZCJ,0.0938411540643383
X8QXRUJN,0.06862367534306715
SYSKAWRO,0.1844625412328026
MSRN6MPH,0.06903813817718013
URRRKT3D,0.08236866987577776
DQP7EKE8,0.1263385236065396
Q4UYVUYA,0.059351570788862336
WGR42UPV,0.07217957746402139
6W7FQYGA,0.07404892249071349
PAHJR2YP,0.9321059034856389
CDDRGUVK,0.09309305749291834
KBEGYXWN,0.06661537859245746
MFX6FPPD,0.0976124450179155
A2ZDVINV,0.0704678192709752
VKSLSLIP,0.15817544360105837
SCCZTZDI,0.058510298738349883
89TFQKXC,0.21687891128719997
9N65PSK9,0.08544646493657934
HVSKQFC5,0.8814543078810692
MTYHVLEX,0.8354072163119954
8MFIEZ8K,0.1974552385265003
C9SXB79M,0.06488047398658348
UHTJDASK,0.5522127605402546
FVBKRHSJ,0.8646355573599004
KUXY6KKS,0.09915755200212173
2HTKIZXI,0.08066792143856465
JCEAE72U,0.06735232010395927
YSJNGEEM,0.16129268856462137
4JD8J7DC,0.06839116267898329
5KJBMXWC,0.061815610592786785
AKEGWZTK,0.06556215472114395
CAE2VMUQ,0.07111701491398335
BE7ADSAE,0.5723578833775729
FPEWGWMF,0.06620439037909158
JGZT9BGG,0.07734046940173221
XVYTVKNY,0.06997046991016061
F4ABYLR2,0.07392075735409291
SFBPJOBF,0.8613287573344663
KMG5EMYG,0.3299265272847051
GYQV3UHK,0.06863808204748907
V7FEKH3F,0.06251596547945229
GKQB3Y9G,0.17678132433133023
OASNPEEN,0.28216220455382296
RAPBELMI,0.0727586499889056
MXLKDBIK,0.10872907696267016
GR4KUBXS,0.1785639008031722
DNA5YKFA,0.5603462942825956
XOYBZHQC,0.2803786346612238
VAQSBUVM,0.07002581673203703
6DF6EADR,0.10855630923243086
NCXJKGES,0.8673099037229554
AVMDRTFQ,0.3309541457792629
JJBQBRSA,0.06613770819835188
TYM8ZGWV,0.0757439737388704
7QB2M8NC,0.11623416537873825
3VNAGFMF,0.05980824051791914
B62NMQSM,0.06956932300669628
KPRPG2ZJ,0.1062733939966346
ELNRN64C,0.06799998196229216
8USQW4EY,0.5981215025642802
GZ5SGKUJ,0.8489216052340723
HGAO7Z8Z,0.8898406516220143
8VQW5NLB,0.076667524840565
AYDEI5WM,0.12375199830261252
W4ZTKZQU,0.07109127341592111
LUWPMY9L,0.06788526300549454
WYU93WWP,0.12110391584240583
R6GGHP66,0.49366994097126593
FXVTSJGY,0.06669076964543226
ZAE4AALI,0.06658440629142748
E9XHPUJS,0.9002408829939341
CINMCHBC,0.06615639768759564
GE55LXMJ,0.9457236252547739
7FEYOKGU,0.07024099235915184
XU5ZYPYT,0.1928074138935432
CMRSKVJ9,0.06992503005354415
HIVRGURH,0.856964222217933
ET2E63HP,0.9156522183774771
DHFGPKGJ,0.11971072522525705
VEFGGDOG,0.14911183577560522
8MUMMMSC,0.4502220825106002
7GFEU2T3,0.06037998900013437
76UV8ATA,0.9319134142660295
D8JCVEIB,0.07026007152337424
P87XMSGK,0.06390815364081497
2UHICVDA,0.26490612291272575
JL2KDHZY,0.06503004794054618
JEW8D92U,0.8584121960373621
JXB77PMQ,0.0665223180202203
KNBOZ9XB,0.07178355550677368
H2ZHUBZD,0.06682480944694821
DSTSGWAJ,0.11601974255628643
FWGTKAVR,0.8887639008031002
3RZKKAYB,0.06491372700182897
52ZYRUVU,0.10405236823228384
HODEP6QF,0.07312371638235661
NTNSW6AE,0.8920766320520738
PDY8RKZX,0.2658192873423725
8AEGVSCW,0.48491170795010363
KJBC323T,0.06992582698425369
FXVNCVRL,0.07176819137352124
VGPXA8RT,0.07449129285774071
GYSE6S2X,0.1440694491002869
PXBAF9YB,0.3406952973617027
DD4NTAY6,0.1483210283021329
5Z5BNQET,0.07755805807156875
VVECUI5A,0.12637664606717172
MF6YSZ9W,0.07140189134651227
DZDZHBLK,0.22288769392332072
HHIJQDFV,0.44816336902029535
FN8GKOZM,0.8815481311684001
IT4PKZIU,0.8746818042211765
VECBNPTL,0.0695741111657768
3UZHNXNM,0.07013969556674016
HMMYRK6E,0.07227915999900637
FAF5APTH,0.06729543858655143
X6OYFUNY,0.0591889907433234
XPTAY4MP,0.07997542685227188
74UPSMEW,0.06934150949853911
MOY8XP2J,0.3435673246816805
EDGBNTUY,0.18195630506297397
NR5SPXGV,0.22440400502650634
BM8GW5PW,0.0869333684827808
LHFBQRDS,0.10156180718797324
RVJPQYNK,0.8962359346906973
BUHWAABK,0.08272931723440365
IZYTF3CR,0.08458364823640442
KAOST6JC,0.08053944101340546
JWO66Y8P,0.1428998944623838
BIP4ROSX,0.357991369662399
HJSSSZDE,0.06864038793088961
24XOFKTN,0.07681755754203136
AKBWFNRD,0.077929368563229
BUXLZNVY,0.06505222072408073
F9NX4OOV,0.23909460426140086
YQSQHGDS,0.0680143685618005
SKB6NXEI,0.06864646325306165
8IRTGBXH,0.5121123722292248
WNYXXEWN,0.5016989781728349
UZGTTIHC,0.8783326856543817
TSJUAA3S,0.11048639272522462
TFM5IS34,0.8775945995591627
HAESTFG7,0.06819948117113844
L4FUPVAH,0.5804649161321619
6DWFE8C3,0.06804731542281856
L7ZNQNKE,0.0855677875327328
CQHRKVNN,0.4546244677221826
JNFPIJ7A,0.8674008474013916
KBA22CTH,0.32991168787179753
H9W3VBQS,0.4603350627427837
MZ7AF25G,0.08614366590552784
QQQXOEO5,0.0705195913683708
ZKVRYJW4,0.06885100124977224
LO8DXAQZ,0.929235807906685
QX82F9WO,0.09618674586576251
F39ZZSRA,0.07081812245792435
RUFPIXCJ,0.3154999927555263
APWUVNJD,0.22222969463988596
GTMO49BS,0.06696248453948214
ATF4KTMC,0.1202413388663977
9TXFM6UW,0.09328303050894832
G5YC2JMF,0.09401628436864068
ABK7JEH7,0.2605373549500962
IWPZXXXT,0.05999749718068284
SCP3NFUX,0.0658060404081129
EV65CQTU,0.12286784342039546
EAPUMZNF,0.38382642717769866
3LITNUUH,0.07980477950622754
BE6WRKKA,0.06515778376521704
XOSKD2TB,0.21464911271615061
79XVK8QT,0.06347223646231824
HDZEVG3Y,0.11937991034493595
FNJWFHBY,0.07067869060807742
YBVWT2UK,0.07632932980548249
457HMMGQ,0.13094783550768768
ESFWVBY3,0.07011830612296584
NUETCUOG,0.06989414922082768
AJCVWBIQ,0.8476146062091131
27TVBBYN,0.8953542387719648
YJEP87ZG,0.11598849829965277
AVQTG5QZ,0.07000510450122335
A3WXCODZ,0.14405545388417834
QLKKD6FC,0.07000354163015277
EQQN5VMC,0.06982368282646328
QYZ7UJ8V,0.07128199359976484
Y6INZZ4J,0.066585647245746
HIWHSDAB,0.8777477323445778
NXSHGZYA,0.0679618106493707
QAKWWSOK,0.8911465967481002
7TASETWZ,0.0631308944105578
EDMMEX3A,0.06801454343512962
C8CYMJEJ,0.0692655670742597
AQDUCZPQ,0.9449588070303884
9VOXAHK5,0.060264398026533814
RWDEQ8J3,0.9461790290819412
KRZGAP48,0.07042412584958987
ZRMIT6FC,0.09265300723818105
9B8H4EFK,0.0643967433750257
4QE8D9NE,0.0820083170576907
LS9NSUTL,0.10284610783881214
QXJOY8RL,0.07093193595185437
4ATDMFTP,0.2770571446593066
DGSF7I2H,0.05812056246011627
JFSJG4KS,0.07051836641502053
DLDMESZU,0.08836808990403579
7ZEZZKWF,0.08050488292623664
DKZ8HELG,0.8808146433323051
SVCVBFBN,0.058932158922551534
9HD4NA9T,0.10358559656055139
YGIET9UT,0.06435636744940046
JAWS4BX6,0.07982731898927496
GMDCGAIQ,0.06676099111441712
R9CSQVAD,0.899654830984109
MHUNQRQT,0.19120670661636086
GWNMMKKP,0.07190436304596937
YRVXXHGS,0.06472986211741587
CUUDM86X,0.8887571810951713
KVNTL4KL,0.06574649973219249
3TYPMQHR,0.07304832939456851
DFSB9SVW,0.0878705724410549
ZG3O38DV,0.1852667586799258
4XWEFEYT,0.06768325193619254
M37XMSSR,0.10142086115984815
EYWYEXAL,0.12084007646063914
NJTEK562,0.06625999391451232
KJUXSKMP,0.23886442360514565
IZ6V5KX2,0.0664863603687534
GLQWFS5L,0.1150130790428107
VCYEBMD5,0.2205231133986461
MASGRTUI,0.6276759341237131
CC4Q32MK,0.08543169707483343
DMVHMSMA,0.5836286663617197
U2A3NDTC,0.8543889989009238
ETCVVICT,0.06811180767939103
PWWPH3UX,0.070409282222238
CBT2WSON,0.09235249935960757
QBXNGPUK,0.87482603181044
NHUF2VUL,0.06002113642592531
XM5LY4S9,0.35515424632123843
YP9XSKJU,0.07113533543129688
722THGFD,0.8838333650954094
FJZE6B8T,0.10792335436923174
GWF9BETJ,0.13937681695370943
UUTPDWTU,0.07203468042227396
GNV9FUDC,0.4406546375096893
ZUEBNM3Q,0.0654869793589249
6E4WU6PN,0.43825380305737877
5E8MFRUJ,0.08195335921957737
XE6U526W,0.0721225135811345
XOPXXJN7,0.357645711727517
XUNMIFDF,0.0678280616898814
IEOCROP6,0.07050315594616334
7SMAU6KK,0.12166332566442391
GZQX75W7,0.25265482757313923
JM7FTTGU,0.10308430947998952
QEITRKVS,0.06886408357406013
7YADVOWW,0.07388389858268032
